Date,Product_Name,Sales,XGB_Prediction
2025-11-23,"Avo, Egg & Bacon",6,2.1279454231262207
2025-11-24,"Avo, Egg & Bacon",2,2.2340071201324463
2025-11-25,"Avo, Egg & Bacon",1,2.1695728302001953
2025-11-26,"Avo, Egg & Bacon",2,2.022794723510742
2025-11-27,"Avo, Egg & Bacon",3,2.284738779067993
2025-11-28,"Avo, Egg & Bacon",3,1.9599781036376953
2025-11-29,"Avo, Egg & Bacon",5,1.8699547052383423
2025-11-30,"Avo, Egg & Bacon",4,1.825792908668518
2025-11-02,"Avo, Feta & Tom",2,1.8450818061828613
2025-11-03,"Avo, Feta & Tom",1,2.267587184906006
2025-11-04,"Avo, Feta & Tom",1,1.7642942667007446
2025-11-05,"Avo, Feta & Tom",1,1.4388498067855835
2025-11-06,"Avo, Feta & Tom",2,1.660753846168518
2025-11-07,"Avo, Feta & Tom",4,1.6117440462112427
2025-11-08,"Avo, Feta & Tom",5,2.5478179454803467
2025-11-09,"Avo, Feta & Tom",4,1.9643101692199707
2025-11-10,"Avo, Feta & Tom",7,1.883933186531067
2025-11-11,"Avo, Feta & Tom",2,1.593936800956726
2025-11-12,"Avo, Feta & Tom",2,1.6580270528793335
2025-11-13,"Avo, Feta & Tom",1,1.5882349014282227
2025-11-14,"Avo, Feta & Tom",3,1.7220821380615234
2025-11-15,"Avo, Feta & Tom",3,1.9075897932052612
2025-11-16,"Avo, Feta & Tom",2,1.593936800956726
2025-11-17,"Avo, Feta & Tom",1,1.313529133796692
2025-11-18,"Avo, Feta & Tom",2,1.605306625366211
2025-11-19,"Avo, Feta & Tom",0,1.422909140586853
2025-11-20,"Avo, Feta & Tom",3,1.522605299949646
2025-11-21,"Avo, Feta & Tom",1,1.6078133583068848
2025-11-22,"Avo, Feta & Tom",4,1.5685118436813354
2025-11-23,"Avo, Feta & Tom",0,1.887465238571167
2025-11-24,"Avo, Feta & Tom",1,1.5866718292236328
2025-11-25,"Avo, Feta & Tom",2,1.4689842462539673
2025-11-26,"Avo, Feta & Tom",5,1.6509108543395996
2025-11-27,"Avo, Feta & Tom",1,1.7887017726898193
2025-11-28,"Avo, Feta & Tom",0,1.2950743436813354
2025-11-29,"Avo, Feta & Tom",2,1.5841703414916992
2025-11-30,"Avo, Feta & Tom",0,1.475318193435669
2025-11-02,Avocado on Toast,3,2.8592424392700195
2025-11-03,Avocado on Toast,1,2.4497995376586914
2025-11-04,Avocado on Toast,2,2.8162899017333984
2025-11-05,Avocado on Toast,4,2.6441662311553955
2025-11-06,Avocado on Toast,5,2.4564013481140137
2025-11-07,Avocado on Toast,1,3.139958620071411
2025-11-08,Avocado on Toast,5,2.980306625366211
2025-11-09,Avocado on Toast,3,3.0974464416503906
2025-11-10,Avocado on Toast,1,3.05684757232666
2025-11-11,Avocado on Toast,3,2.9644129276275635
2025-11-12,Avocado on Toast,1,2.736722469329834
2025-11-13,Avocado on Toast,1,2.941174030303955
2025-11-14,Avocado on Toast,3,2.8575217723846436
2025-11-15,Avocado on Toast,4,2.6482040882110596
2025-11-16,Avocado on Toast,1,2.7603023052215576
2025-11-17,Avocado on Toast,0,2.8567452430725098
2025-11-18,Avocado on Toast,1,2.6880202293395996
2025-11-19,Avocado on Toast,0,2.509546995162964
2025-11-20,Avocado on Toast,1,2.4553287029266357
2025-11-21,Avocado on Toast,2,2.6639115810394287
2025-11-22,Avocado on Toast,0,2.7923471927642822
2025-11-23,Avocado on Toast,2,3.0778496265411377
2025-11-24,Avocado on Toast,1,2.9543583393096924
2025-11-25,Avocado on Toast,0,2.736051082611084
2025-11-26,Avocado on Toast,1,2.742208957672119
2025-11-27,Avocado on Toast,1,3.1891844272613525
2025-11-28,Avocado on Toast,0,2.9399938583374023
2025-11-29,Avocado on Toast,2,2.7121100425720215
2025-11-30,Avocado on Toast,4,2.8855175971984863
2025-11-02,Bacon,5,7.30928373336792
2025-11-03,Bacon,6,5.046934127807617
2025-11-04,Bacon,7,5.235109806060791
2025-11-05,Bacon,5,5.075284004211426
2025-11-06,Bacon,2,5.006825923919678
2025-11-07,Bacon,6,6.317070484161377
2025-11-08,Bacon,6,7.462042331695557
2025-11-09,Bacon,11,6.270943641662598
2025-11-10,Bacon,1,5.349119663238525
2025-11-11,Bacon,4,5.310650825500488
2025-11-12,Bacon,4,5.293824672698975
2025-11-13,Bacon,8,5.514082908630371
2025-11-14,Bacon,12,5.676290512084961
2025-11-15,Bacon,6,5.376078128814697
2025-11-16,Bacon,5,5.580968379974365
2025-11-17,Bacon,4,5.1504106521606445
2025-11-18,Bacon,4,5.467034339904785
2025-11-19,Bacon,4,4.769412994384766
2025-11-20,Bacon,7,4.415614604949951
2025-11-21,Bacon,7,5.411370754241943
2025-11-22,Bacon,5,5.110795021057129
2025-11-23,Bacon,4,6.170863151550293
2025-11-24,Bacon,2,5.584822177886963
2025-11-25,Bacon,6,5.566539287567139
2025-11-26,Bacon,2,5.266939640045166
2025-11-27,Bacon,5,6.520101070404053
2025-11-28,Bacon,12,6.112826824188232
2025-11-29,Bacon,3,5.3836350440979
2025-11-30,Bacon,15,5.673581600189209
2025-11-02,Bacon Bap,26,16.579689025878906
2025-11-03,Bacon Bap,8,14.351838111877441
2025-11-04,Bacon Bap,14,13.237502098083496
2025-11-05,Bacon Bap,14,13.656067848205566
2025-11-06,Bacon Bap,22,13.18777847290039
2025-11-07,Bacon Bap,18,12.37036418914795
2025-11-08,Bacon Bap,20,16.197040557861328
2025-11-09,Bacon Bap,12,15.199193954467773
2025-11-10,Bacon Bap,5,13.326236724853516
2025-11-11,Bacon Bap,14,13.42720890045166
2025-11-12,Bacon Bap,12,13.279149055480957
2025-11-13,Bacon Bap,9,13.845015525817871
2025-11-14,Bacon Bap,17,13.992145538330078
2025-11-15,Bacon Bap,10,14.053050994873047
2025-11-16,Bacon Bap,14,14.383843421936035
2025-11-17,Bacon Bap,13,13.418476104736328
2025-11-18,Bacon Bap,11,13.093921661376953
2025-11-19,Bacon Bap,13,12.50672435760498
2025-11-20,Bacon Bap,7,12.467278480529785
2025-11-21,Bacon Bap,16,13.251851081848145
2025-11-22,Bacon Bap,17,13.816197395324707
2025-11-23,Bacon Bap,18,13.898788452148438
2025-11-24,Bacon Bap,26,13.896411895751953
2025-11-25,Bacon Bap,10,13.796377182006836
2025-11-26,Bacon Bap,15,13.995163917541504
2025-11-27,Bacon Bap,11,14.636144638061523
2025-11-28,Bacon Bap,11,13.801321983337402
2025-11-29,Bacon Bap,16,13.561718940734863
2025-11-30,Bacon Bap,26,13.420492172241211
2025-11-02,Bacon Egg Brioch,4,1.9312007427215576
2025-11-03,Bacon Egg Brioch,1,2.1693334579467773
2025-11-04,Bacon Egg Brioch,2,2.241542100906372
2025-11-05,Bacon Egg Brioch,2,2.2969512939453125
2025-11-06,Bacon Egg Brioch,2,2.2899014949798584
2025-11-07,Bacon Egg Brioch,3,2.7585999965667725
2025-11-08,Bacon Egg Brioch,3,2.326645612716675
2025-11-09,Bacon Egg Brioch,3,2.6071364879608154
2025-11-10,Bacon Egg Brioch,2,2.1365137100219727
2025-11-11,Bacon Egg Brioch,2,2.17362380027771
2025-11-12,Bacon Egg Brioch,0,2.0338563919067383
2025-11-13,Bacon Egg Brioch,3,1.9448481798171997
2025-11-14,Bacon Egg Brioch,0,1.9436943531036377
2025-11-15,Bacon Egg Brioch,3,1.7928553819656372
2025-11-16,Bacon Egg Brioch,6,1.705757737159729
2025-11-17,Bacon Egg Brioch,3,1.705757737159729
2025-11-18,Bacon Egg Brioch,0,1.8965336084365845
2025-11-19,Bacon Egg Brioch,0,1.745711088180542
2025-11-20,Bacon Egg Brioch,2,2.105588674545288
2025-11-21,Bacon Egg Brioch,3,2.2268149852752686
2025-11-22,Bacon Egg Brioch,1,2.292584180831909
2025-11-23,Bacon Egg Brioch,5,2.506986379623413
2025-11-24,Bacon Egg Brioch,2,2.316023826599121
2025-11-25,Bacon Egg Brioch,1,2.2393527030944824
2025-11-26,Bacon Egg Brioch,0,2.2768666744232178
2025-11-27,Bacon Egg Brioch,1,2.432790756225586
2025-11-28,Bacon Egg Brioch,2,2.1342780590057373
2025-11-29,Bacon Egg Brioch,0,2.1745364665985107
2025-11-30,Bacon Egg Brioch,4,2.1318235397338867
2025-11-02,Bacon Waffle,12,3.5397698879241943
2025-11-03,Bacon Waffle,5,2.9298694133758545
2025-11-04,Bacon Waffle,2,2.9047634601593018
2025-11-05,Bacon Waffle,4,3.843899726867676
2025-11-06,Bacon Waffle,2,3.3506877422332764
2025-11-07,Bacon Waffle,5,3.3042221069335938
2025-11-08,Bacon Waffle,1,2.808626413345337
2025-11-09,Bacon Waffle,3,3.367553949356079
2025-11-10,Bacon Waffle,0,3.1182265281677246
2025-11-11,Bacon Waffle,0,3.068911075592041
2025-11-12,Bacon Waffle,2,3.210432767868042
2025-11-13,Bacon Waffle,1,3.1835076808929443
2025-11-14,Bacon Waffle,4,3.228046178817749
2025-11-15,Bacon Waffle,2,2.954712390899658
2025-11-16,Bacon Waffle,4,2.906238317489624
2025-11-17,Bacon Waffle,3,2.9003243446350098
2025-11-18,Bacon Waffle,2,3.0215320587158203
2025-11-19,Bacon Waffle,0,2.722719669342041
2025-11-20,Bacon Waffle,1,2.619203567504883
2025-11-21,Bacon Waffle,1,2.9445297718048096
2025-11-22,Bacon Waffle,4,3.0203299522399902
2025-11-23,Bacon Waffle,2,3.468747615814209
2025-11-24,Bacon Waffle,3,3.049903392791748
2025-11-25,Bacon Waffle,2,3.190150022506714
2025-11-26,Bacon Waffle,1,2.9559860229492188
2025-11-27,Bacon Waffle,2,3.2845866680145264
2025-11-28,Bacon Waffle,5,3.165306568145752
2025-11-29,Bacon Waffle,3,3.1092400550842285
2025-11-30,Bacon Waffle,5,3.038243532180786
2025-11-02,Baked Beans,8,3.7058658599853516
2025-11-03,Baked Beans,3,3.809922456741333
2025-11-04,Baked Beans,6,2.727141857147217
2025-11-05,Baked Beans,3,3.6340949535369873
2025-11-06,Baked Beans,5,3.6191911697387695
2025-11-07,Baked Beans,9,3.72220778465271
2025-11-08,Baked Beans,5,2.892717123031616
2025-11-09,Baked Beans,7,3.2987618446350098
2025-11-10,Baked Beans,1,3.1782259941101074
2025-11-11,Baked Beans,7,2.9507932662963867
2025-11-12,Baked Beans,5,2.878572702407837
2025-11-13,Baked Beans,2,2.8425204753875732
2025-11-14,Baked Beans,5,3.0492284297943115
2025-11-15,Baked Beans,4,2.9542396068573
2025-11-16,Baked Beans,8,2.96994686126709
2025-11-17,Baked Beans,7,2.9173128604888916
2025-11-18,Baked Beans,2,2.8279030323028564
2025-11-19,Baked Beans,2,2.4530327320098877
2025-11-20,Baked Beans,8,2.4811298847198486
2025-11-21,Baked Beans,9,2.9290003776550293
2025-11-22,Baked Beans,7,2.9374969005584717
2025-11-23,Baked Beans,6,3.1244544982910156
2025-11-24,Baked Beans,7,2.8962717056274414
2025-11-25,Baked Beans,3,2.8958957195281982
2025-11-26,Baked Beans,7,2.8957643508911133
2025-11-27,Baked Beans,6,3.084446668624878
2025-11-28,Baked Beans,1,3.021716833114624
2025-11-29,Baked Beans,2,2.931220293045044
2025-11-30,Baked Beans,8,2.9234378337860107
2025-11-02,Baked Beans JP,0,0.29085949063301086
2025-11-03,Baked Beans JP,0,0.08869095891714096
2025-11-04,Baked Beans JP,0,0.08726414293050766
2025-11-05,Baked Beans JP,0,0.25807327032089233
2025-11-06,Baked Beans JP,0,0.08873555809259415
2025-11-07,Baked Beans JP,0,0.08322808146476746
2025-11-08,Baked Beans JP,1,0.08492771536111832
2025-11-09,Baked Beans JP,1,0.3068934679031372
2025-11-10,Baked Beans JP,0,0.09033125638961792
2025-11-11,Baked Beans JP,0,0.08639714866876602
2025-11-12,Baked Beans JP,0,0.08699991554021835
2025-11-13,Baked Beans JP,0,0.08462820947170258
2025-11-14,Baked Beans JP,0,0.08760335296392441
2025-11-15,Baked Beans JP,0,0.2788890302181244
2025-11-16,Baked Beans JP,1,0.0843801274895668
2025-11-17,Baked Beans JP,0,0.08607182651758194
2025-11-18,Baked Beans JP,0,0.08559409528970718
2025-11-19,Baked Beans JP,0,0.07069516181945801
2025-11-20,Baked Beans JP,0,0.06321258842945099
2025-11-21,Baked Beans JP,0,0.08496736735105515
2025-11-22,Baked Beans JP,0,0.08657541126012802
2025-11-23,Baked Beans JP,0,0.09419576078653336
2025-11-24,Baked Beans JP,0,0.08695381134748459
2025-11-25,Baked Beans JP,0,0.2769918441772461
2025-11-26,Baked Beans JP,0,0.08833900839090347
2025-11-27,Baked Beans JP,0,0.09671676903963089
2025-11-28,Baked Beans JP,1,0.27408701181411743
2025-11-29,Baked Beans JP,0,0.08498565107584
2025-11-30,Baked Beans JP,0,0.08309242874383926
2025-11-02,Bakery,50,63.068477630615234
2025-11-03,Bakery,56,55.427093505859375
2025-11-04,Bakery,60,58.343257904052734
2025-11-05,Bakery,57,60.48814392089844
2025-11-06,Bakery,70,51.337799072265625
2025-11-07,Bakery,74,51.46406555175781
2025-11-08,Bakery,57,59.49185562133789
2025-11-09,Bakery,66,57.6131591796875
2025-11-10,Bakery,41,55.15829086303711
2025-11-11,Bakery,52,55.902713775634766
2025-11-12,Bakery,65,54.253692626953125
2025-11-13,Bakery,52,54.07246017456055
2025-11-14,Bakery,62,55.194034576416016
2025-11-15,Bakery,60,53.448604583740234
2025-11-16,Bakery,57,56.31574249267578
2025-11-17,Bakery,71,56.16217803955078
2025-11-18,Bakery,51,57.03055191040039
2025-11-19,Bakery,48,52.66652297973633
2025-11-20,Bakery,60,46.0721321105957
2025-11-21,Bakery,61,54.576904296875
2025-11-22,Bakery,61,54.10641098022461
2025-11-23,Bakery,83,56.264312744140625
2025-11-24,Bakery,61,59.37010955810547
2025-11-25,Bakery,74,58.41324996948242
2025-11-26,Bakery,76,55.73525619506836
2025-11-27,Bakery,78,55.57822036743164
2025-11-28,Bakery,84,57.955440521240234
2025-11-29,Bakery,60,53.7503547668457
2025-11-30,Bakery,79,54.337337493896484
2025-11-02,Bean Soldiers,0,0.7643685936927795
2025-11-03,Bean Soldiers,1,0.7733045816421509
2025-11-04,Bean Soldiers,0,0.5132569074630737
2025-11-05,Bean Soldiers,0,0.72297203540802
2025-11-06,Bean Soldiers,0,0.5168954730033875
2025-11-07,Bean Soldiers,1,0.49670156836509705
2025-11-08,Bean Soldiers,2,0.5030773878097534
2025-11-09,Bean Soldiers,0,0.7739841341972351
2025-11-10,Bean Soldiers,1,0.7530728578567505
2025-11-11,Bean Soldiers,1,0.02955622971057892
2025-11-12,Bean Soldiers,1,0.030159015208482742
2025-11-13,Bean Soldiers,0,0.028979625552892685
2025-11-14,Bean Soldiers,0,0.7337254881858826
2025-11-15,Bean Soldiers,0,0.029870864003896713
2025-11-16,Bean Soldiers,0,0.02873155102133751
2025-11-17,Bean Soldiers,0,0.030423244461417198
2025-11-18,Bean Soldiers,0,0.029945503920316696
2025-11-19,Bean Soldiers,0,0.012950862757861614
2025-11-20,Bean Soldiers,0,0.005468425806611776
2025-11-21,Bean Soldiers,0,0.027223052456974983
2025-11-22,Bean Soldiers,1,0.7960517406463623
2025-11-23,Bean Soldiers,1,0.7602285742759705
2025-11-24,Bean Soldiers,1,0.0313052274286747
2025-11-25,Bean Soldiers,0,0.029601305723190308
2025-11-26,Bean Soldiers,1,0.7348716855049133
2025-11-27,Bean Soldiers,0,0.7558565139770508
2025-11-28,Bean Soldiers,0,0.030603574588894844
2025-11-29,Bean Soldiers,0,0.7315183877944946
2025-11-30,Bean Soldiers,1,0.724040150642395
2025-11-02,Big Breakfast,33,29.70945167541504
2025-11-03,Big Breakfast,12,10.56368350982666
2025-11-04,Big Breakfast,17,9.970212936401367
2025-11-05,Big Breakfast,7,12.513294219970703
2025-11-06,Big Breakfast,13,13.751204490661621
2025-11-07,Big Breakfast,13,14.239690780639648
2025-11-08,Big Breakfast,28,23.165010452270508
2025-11-09,Big Breakfast,20,26.607303619384766
2025-11-10,Big Breakfast,11,12.52593994140625
2025-11-11,Big Breakfast,10,11.165731430053711
2025-11-12,Big Breakfast,10,12.188748359680176
2025-11-13,Big Breakfast,12,12.681453704833984
2025-11-14,Big Breakfast,16,13.321988105773926
2025-11-15,Big Breakfast,24,19.39539337158203
2025-11-16,Big Breakfast,27,23.957622528076172
2025-11-17,Big Breakfast,6,12.93355655670166
2025-11-18,Big Breakfast,15,12.353941917419434
2025-11-19,Big Breakfast,12,12.107425689697266
2025-11-20,Big Breakfast,9,12.256601333618164
2025-11-21,Big Breakfast,15,12.954134941101074
2025-11-22,Big Breakfast,28,15.962772369384766
2025-11-23,Big Breakfast,29,20.302722930908203
2025-11-24,Big Breakfast,16,12.802897453308105
2025-11-25,Big Breakfast,5,12.775581359863281
2025-11-26,Big Breakfast,14,12.941054344177246
2025-11-27,Big Breakfast,13,14.19218635559082
2025-11-28,Big Breakfast,9,13.984813690185547
2025-11-29,Big Breakfast,31,15.270015716552734
2025-11-30,Big Breakfast,28,17.892541885375977
2025-11-02,Black Pudding,5,1.3169392347335815
2025-11-03,Black Pudding,7,1.5140252113342285
2025-11-04,Black Pudding,2,1.1863112449645996
2025-11-05,Black Pudding,0,1.0848075151443481
2025-11-06,Black Pudding,1,1.4131062030792236
2025-11-07,Black Pudding,2,1.4858453273773193
2025-11-08,Black Pudding,6,2.1509745121002197
2025-11-09,Black Pudding,1,1.9557390213012695
2025-11-10,Black Pudding,0,1.4782779216766357
2025-11-11,Black Pudding,2,1.4674580097198486
2025-11-12,Black Pudding,1,1.407164216041565
2025-11-13,Black Pudding,5,1.3731979131698608
2025-11-14,Black Pudding,1,1.4086612462997437
2025-11-15,Black Pudding,3,1.7731661796569824
2025-11-16,Black Pudding,1,1.3731979131698608
2025-11-17,Black Pudding,5,1.405883550643921
2025-11-18,Black Pudding,2,1.4074599742889404
2025-11-19,Black Pudding,0,1.3666540384292603
2025-11-20,Black Pudding,1,1.2945568561553955
2025-11-21,Black Pudding,4,1.4682083129882812
2025-11-22,Black Pudding,4,1.4622093439102173
2025-11-23,Black Pudding,8,1.8916165828704834
2025-11-24,Black Pudding,2,1.5017948150634766
2025-11-25,Black Pudding,2,1.3776029348373413
2025-11-26,Black Pudding,2,1.4166651964187622
2025-11-27,Black Pudding,0,1.8489623069763184
2025-11-28,Black Pudding,1,1.387756109237671
2025-11-29,Black Pudding,3,1.3817039728164673
2025-11-30,Black Pudding,3,1.4223668575286865
2025-11-02,Breakfast Hash,0,0.39410829544067383
2025-11-03,Breakfast Hash,2,0.9387888312339783
2025-11-04,Breakfast Hash,2,0.8837258815765381
2025-11-05,Breakfast Hash,0,0.025597088038921356
2025-11-06,Breakfast Hash,0,0.9736242890357971
2025-11-07,Breakfast Hash,0,0.025597088038921356
2025-11-08,Breakfast Hash,1,0.3915918469429016
2025-11-09,Breakfast Hash,1,0.4153800904750824
2025-11-10,Breakfast Hash,0,0.3957901895046234
2025-11-11,Breakfast Hash,1,0.028686579316854477
2025-11-12,Breakfast Hash,1,0.39245885610580444
2025-11-13,Breakfast Hash,0,0.37963002920150757
2025-11-14,Breakfast Hash,2,0.3942708373069763
2025-11-15,Breakfast Hash,1,0.030232463032007217
2025-11-16,Breakfast Hash,2,0.3910313844680786
2025-11-17,Breakfast Hash,0,0.39272308349609375
2025-11-18,Breakfast Hash,1,0.029075849801301956
2025-11-19,Breakfast Hash,0,0.012081201188266277
2025-11-20,Breakfast Hash,0,0.0045987567864358425
2025-11-21,Breakfast Hash,0,0.026353390887379646
2025-11-22,Breakfast Hash,3,0.030057180672883987
2025-11-23,Breakfast Hash,0,0.4203471839427948
2025-11-24,Breakfast Hash,0,0.4152045249938965
2025-11-25,Breakfast Hash,2,0.028731636703014374
2025-11-26,Breakfast Hash,0,0.39499029517173767
2025-11-27,Breakfast Hash,1,0.4159751534461975
2025-11-28,Breakfast Hash,0,0.02973390929400921
2025-11-29,Breakfast Hash,3,0.41820162534713745
2025-11-30,Breakfast Hash,1,0.02657420188188553
2025-11-02,Breakfast Muffin,9,3.0930662155151367
2025-11-03,Breakfast Muffin,4,2.996852159500122
2025-11-04,Breakfast Muffin,2,2.7799675464630127
2025-11-05,Breakfast Muffin,4,3.3781423568725586
2025-11-06,Breakfast Muffin,3,2.86816668510437
2025-11-07,Breakfast Muffin,7,2.9750492572784424
2025-11-08,Breakfast Muffin,4,2.999457597732544
2025-11-09,Breakfast Muffin,4,3.150207042694092
2025-11-10,Breakfast Muffin,5,2.966965436935425
2025-11-11,Breakfast Muffin,1,2.822553873062134
2025-11-12,Breakfast Muffin,6,2.941457509994507
2025-11-13,Breakfast Muffin,2,2.6744606494903564
2025-11-14,Breakfast Muffin,6,2.783945322036743
2025-11-15,Breakfast Muffin,9,2.8642468452453613
2025-11-16,Breakfast Muffin,4,2.782702684402466
2025-11-17,Breakfast Muffin,3,2.8311150074005127
2025-11-18,Breakfast Muffin,1,2.5898537635803223
2025-11-19,Breakfast Muffin,5,2.442246198654175
2025-11-20,Breakfast Muffin,4,2.4750213623046875
2025-11-21,Breakfast Muffin,4,2.780334711074829
2025-11-22,Breakfast Muffin,2,2.5984630584716797
2025-11-23,Breakfast Muffin,5,2.874786138534546
2025-11-24,Breakfast Muffin,3,2.8510828018188477
2025-11-25,Breakfast Muffin,1,2.698068857192993
2025-11-26,Breakfast Muffin,4,2.743494987487793
2025-11-27,Breakfast Muffin,1,3.1279332637786865
2025-11-28,Breakfast Muffin,3,3.011625289916992
2025-11-29,Breakfast Muffin,4,2.7877237796783447
2025-11-30,Breakfast Muffin,4,2.688199520111084
2025-11-02,Breakfast Wrap,0,0.11161024123430252
2025-11-03,Breakfast Wrap,0,0.11095107346773148
2025-11-04,Breakfast Wrap,0,0.11022503674030304
2025-11-05,Breakfast Wrap,0,0.10548819601535797
2025-11-06,Breakfast Wrap,0,0.11099568009376526
2025-11-07,Breakfast Wrap,0,0.10548819601535797
2025-11-08,Breakfast Wrap,0,0.1078886091709137
2025-11-09,Breakfast Wrap,0,0.12663307785987854
2025-11-10,Breakfast Wrap,0,0.1132921427488327
2025-11-11,Breakfast Wrap,0,0.1093580350279808
2025-11-12,Breakfast Wrap,0,0.10996081680059433
2025-11-13,Breakfast Wrap,0,0.10758910328149796
2025-11-14,Breakfast Wrap,0,0.11056424677371979
2025-11-15,Breakfast Wrap,0,0.11047714948654175
2025-11-16,Breakfast Wrap,0,0.10734102129936218
2025-11-17,Breakfast Wrap,0,0.10903272032737732
2025-11-18,Breakfast Wrap,0,0.10855498909950256
2025-11-19,Breakfast Wrap,0,0.09156029671430588
2025-11-20,Breakfast Wrap,0,0.08407779783010483
2025-11-21,Breakfast Wrap,0,0.10583250224590302
2025-11-22,Breakfast Wrap,0,0.1095363050699234
2025-11-23,Breakfast Wrap,0,0.13160018622875214
2025-11-24,Breakfast Wrap,0,0.10991470515727997
2025-11-25,Breakfast Wrap,0,0.10821077227592468
2025-11-26,Breakfast Wrap,0,0.11129990965127945
2025-11-27,Breakfast Wrap,0,0.13412119448184967
2025-11-28,Breakfast Wrap,0,0.10921304672956467
2025-11-29,Breakfast Wrap,0,0.10794654488563538
2025-11-30,Breakfast Wrap,0,0.10605331510305405
2025-11-02,Brown Toast Bread,8,6.951053619384766
2025-11-03,Brown Toast Bread,7,6.264904499053955
2025-11-04,Brown Toast Bread,8,5.764655113220215
2025-11-05,Brown Toast Bread,6,6.4776811599731445
2025-11-06,Brown Toast Bread,9,6.567918300628662
2025-11-07,Brown Toast Bread,7,6.582324504852295
2025-11-08,Brown Toast Bread,6,5.57138729095459
2025-11-09,Brown Toast Bread,12,6.5918426513671875
2025-11-10,Brown Toast Bread,9,5.740105628967285
2025-11-11,Brown Toast Bread,9,5.583873748779297
2025-11-12,Brown Toast Bread,6,5.884834289550781
2025-11-13,Brown Toast Bread,10,6.032860279083252
2025-11-14,Brown Toast Bread,13,5.832112789154053
2025-11-15,Brown Toast Bread,6,5.576773643493652
2025-11-16,Brown Toast Bread,8,6.039474010467529
2025-11-17,Brown Toast Bread,11,5.66772985458374
2025-11-18,Brown Toast Bread,5,5.676077365875244
2025-11-19,Brown Toast Bread,6,5.446574687957764
2025-11-20,Brown Toast Bread,6,5.780818462371826
2025-11-21,Brown Toast Bread,8,5.770718097686768
2025-11-22,Brown Toast Bread,12,5.7836432456970215
2025-11-23,Brown Toast Bread,15,6.873538494110107
2025-11-24,Brown Toast Bread,8,5.752099514007568
2025-11-25,Brown Toast Bread,6,5.723115921020508
2025-11-26,Brown Toast Bread,9,5.714289665222168
2025-11-27,Brown Toast Bread,11,6.901741027832031
2025-11-28,Brown Toast Bread,9,5.904501914978027
2025-11-29,Brown Toast Bread,8,5.747969150543213
